Farm_ID,Date,Demand_kg,AvgTemp_C,Rainfall_mm,Price_per_kg,Household_Income
F3,2023-06,427.1,27.3,246.3,181.03,65108.84
F3,2023-07,414.3,23.3,219.5,203.91,60656.7
F3,2023-08,442.8,25.3,187.2,192.49,54988.84
F3,2023-09,469.5,24,228.2,167.18,64748.1
F3,2023-10,373.7,22.8,209.5,204.99,80721.81
F3,2023-11,453.6,27.4,44.2,181.36,49520.93
F3,2023-12,412.3,29.4,52.6,158.4,63591.07
F3,2024-01,444.5,26.9,80,174.14,81255.31
F3,2024-02,433.6,30.3,83.6,193.08,71497.01
F3,2024-03,501.7,30.6,35.6,202.82,92120.75
F3,2024-04,427.1,31.7,162.5,200.77,62763.72
F3,2024-05,305.1,22.5,176,131.61,59792.43
F3,2024-06,474.3,25,165.5,156.02,52614.63
F3,2024-07,493.5,23.9,227.1,189.36,55030.37
F3,2024-08,378.2,23.8,169.4,127.1,67992.5
F3,2024-09,474.3,25.1,252.4,164.9,58118.19
F3,2024-10,421.6,26.2,216.4,191.3,27896.01
F3,2024-11,499.4,26,42,179.65,66301.42
F3,2024-12,298.1,30.1,82.1,150.24,68021.68
F4,2023-01,467.5,23.6,93.7,188.35,34193.32
F4,2023-02,406.9,31.8,106.6,202.37,40255.95
F4,2023-03,400.7,31.4,53.8,196.51,55707.47
F4,2023-04,459.8,29.6,94.3,186.29,55174.41
F4,2023-05,346.9,25.5,203.8,173.79,75111.66
F4,2023-06,440.9,26.4,137.3,154.54,60007.5
F4,2023-07,363,24.4,209.8,185.44,66619.61
F4,2023-08,383.8,26.5,163.3,172.23,62286.52
F4,2023-09,462.8,28.3,259.1,155.76,77801.02
F4,2023-10,447.1,25.5,271.8,193.3,41316.09
F4,2023-11,333.9,27.4,30.6,182.93,56764.99
F4,2023-12,345.3,27.8,52.5,144.05,48632.16
F4,2024-01,472.6,25.4,70.5,181.08,47074.45
F4,2024-02,517.2,25.7,70.6,183.4,56825
F4,2024-03,477.3,29.4,57.4,140.24,79154.48
F4,2024-04,431.9,27.6,216.9,166.93,77059.72
F4,2024-05,377.6,24.1,216.9,184.06,75535.87
F4,2024-06,478.6,26,241,146.36,66742.11
F4,2024-07,461.1,24,304.3,165.2,98320.29
F4,2024-08,314,24.3,167.9,173.92,46438.98
F4,2024-09,486.7,26.5,122.6,169.61,47434.36
F4,2024-10,469.1,27.7,146,201.8,68611.07
F4,2024-11,411.2,23.3,98,151.6,29618.73
F4,2024-12,448.6,25.3,86.2,149.47,78450.01
F5,2023-01,466,28,75.6,141.68,42732.69
F5,2023-02,488.5,28.4,13.2,189.55,49666.72
F5,2023-03,499.7,31.5,74.1,181.7,70510.51
F5,2023-04,486.4,29.8,340.7,199.21,62922.64
F5,2023-05,401.3,26.4,149,198.53,64933.99
F5,2023-06,350.5,26.5,242,150.17,50506.8
F5,2023-07,407.9,26.6,209.5,158.48,57551.6
F5,2023-08,268.3,27.1,281,162.74,29888.15
F5,2023-09,328.5,25.4,180.6,199.43,54544.45
F5,2023-10,448.2,25.9,202.5,187.19,61197.02
F5,2023-11,331.8,25.2,92.8,178.35,68379.76
F5,2023-12,403.6,24.2,66.5,181.91,51151.58
F5,2024-01,348,26.1,67.4,148.21,78182.38
F5,2024-02,427.9,32.1,60.1,176.48,43584.53
F5,2024-03,468.7,32.8,58.2,205,57821.23
F5,2024-04,438,27.5,184,192.39,50468.65
F5,2024-05,361.8,28,284.2,203.12,56354.08
F5,2024-06,345.8,28.1,200.1,173.08,59364.47
F5,2024-07,500.6,20.6,203.3,202.77,65719.64
F5,2024-08,298.3,23,215.6,154.68,59482.17
F5,2024-09,491.3,28.6,90.1,160.45,50252.6
F5,2024-10,372.6,26,204.2,192.92,58530.2
F5,2024-11,355.4,24.8,51,155.76,36857.95
F5,2024-12,459,25,66.8,143.42,59082.17
